CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.016488367221686673,0.40476243266015677,-0.15042433159314386,0.05330186986250501,0.05270081380979057,0.005398061562700476,-0.01321112864164533,0.838752234319325,-0.06394902228011444,-0.03398210688321233,0.6756489157649809,1.916711926529538,1.45213724586343,0.33768482435508446,0.9241735641917299,1.4082939803438415,-0.4927984544037264,-0.2726488501527216,-0.4901136931708978,0.17872253332467802,-0.023611486502372374,-0.24503945113720815,-0.02489315963983145,-0.7484292879760326,-0.7147807621481522,-1.025176006352764,-0.12119731080312662,0.19699647007453708,-0.016635105685482272,0.16941968592135664,-0.0462456738880694,-0.011151436814132049,-0.6805448578070317,-0.1463657514611246,-0.5851759432171237,0.11577362418419872,0.07872409508187099,-0.513706075225235,-1.503023073270301,0.45711321578213177,1.600688381342386,1.3686490727266567,-0.45469234625572563,0.07560286547249655,-0.6446945715231427,-0.16736071826776847,0.07547492484340344,-0.14868245724327112,-0.02560160858353712,-0.11172234310819905,-0.1506728822502601,-0.5688017332729125,-0.07081131228410538,-0.19540531608824036,-0.5401028582149031,-0.10004329675478117,-1.1217180769601094,-0.08617262213494864,-0.3836925214507211,-0.8835511359889557,-0.1184880174695372,-0.046200092356841284,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.00764429044826411,-0.3343537240074321,-0.144288950907042,0.06712685163956186,7.0,Stable,NM
0.01071482501599029,-0.5403535982815475,0.5434441631424175,0.01178837398816511,0.010724257071898781,-0.05459793549961707,-0.08890104824928843,0.18084438656934276,-0.1284681688434645,-0.14177468884977693,0.5855284540660294,0.9152715295769515,1.45213724586343,0.7805152662550454,0.9893444691794842,0.14188068343150034,-0.6329278136962864,-0.11902121515196654,-0.2325176143849299,0.31023301461875774,-0.020380561754198903,-0.1387457865776666,-0.01863822599871277,-0.11424377286688829,-0.3711081731729379,-0.762060491414317,-0.4588141452130138,0.5402700830610574,0.5206742975744555,0.5085805808226163,-0.3794708529429799,-0.0861630218923157,0.6331292178464235,-0.6696558956151442,0.21117678839577686,0.5424999887515186,0.3231992771828966,-0.018355805127155136,0.6704690664592095,0.389838363392205,-0.9399759645735847,-0.8448187019705612,-1.170881309654528,0.4058809230118304,0.5184354963970191,-0.022286100932277602,0.5106762592558235,0.371620234544072,-0.014585153936562057,-0.08773360725582532,-0.09625154323549193,0.259451031214099,0.3343413986553331,-0.10361285885662332,4.247796776692187,-0.11601323407582582,-1.0169382049280857,-0.12528044143410677,-0.5282493635421702,-0.791848102184118,-0.11178053265889763,-0.049611122940844035,-0.41874494894812614,-0.4767950734231221,4.536262552000067,0.18363539836243417,-0.1899980352674235,-0.10251267505571011,-0.5337151714990407,2.0,Negative,Negative
0.024082954997638545,-0.5097248380195478,0.794545610620807,0.11365037413897222,0.11171246940322285,0.10517374705948081,0.16458965108693327,0.08077605006283284,0.23349445748984174,-0.1065217689613407,-0.36073639377296,-0.7951532192004742,-0.7329098322849547,-0.9969569241489655,-0.4351053112671435,-0.5241589023520272,-0.4291032910889263,-0.21430924192458678,-0.5545127128673897,0.0011833835776703533,-0.023391196178633274,-0.2017346248351727,-0.024466686891573358,-0.4275616166410489,-0.3138294083437355,-0.4940724669399728,0.7585085253353107,-0.6974488595382272,-0.562473229632086,-0.7143094064269958,-0.546083442470435,-0.12366881443140754,-0.10918661257419329,-1.2165531139415253,1.416467409215302,-0.3651402152488127,-0.11376345287553416,0.4443340076018207,-0.276051704068158,0.04734820577076021,-0.1138101598810122,0.2629024591401785,1.1990530783196909,0.33995332625494784,-0.5042382643656819,-0.2203737246024844,-0.9589166526006101,-0.8792084588436822,-0.04047474500809642,0.04706084367439907,0.06538036875478072,-0.050945798306846056,0.46708767937269186,-0.2500160184918608,-0.647335281259518,1.924400453707301,0.1873126530838017,-0.09867684791537366,2.072795255480526,-0.07830478805304568,-0.09393862306259633,-0.04206556793339858,-0.41874494894812614,-0.4767950734231221,3.199744969932978,-0.1391490765056191,0.004320067375183842,0.1580636934334828,-0.7066848448268203,3.0,Negative,Stable
0.025171098704865072,-1.0829202086369702,0.6046810971359518,0.42312397523243644,0.42037340093413667,0.3671614365847689,-0.41383948968283507,0.3201660484458095,0.12688465396662807,0.7558188867711759,-0.5409773171708627,0.24173639534335387,-0.31312246259142273,-0.16664984558653817,-0.6771686726502306,0.2075465580862144,-0.4800594217407664,-0.21430924192458678,-0.7718594043430501,-0.4525277768869047,-0.022289744559937773,-0.27653387026596127,-0.022334323150282897,-0.7861784257801484,-0.8702516952559871,-0.7279529246630367,-1.9138951498528074,2.0197310066367646,1.633672347184327,1.970316268706918,-0.22396576938402166,-0.04865722935322388,-0.6625493225241077,0.2549545094690256,-0.7412180325196517,2.134257062931204,0.7497644804126032,-0.48648902741764827,-0.9187509926978518,1.5824380193954501,-0.3559339996721026,-0.4301637218756319,-0.6955922703080502,0.11848780705221626,-0.3437890774506726,0.7170513874138337,1.6838276824545224,1.790627575782281,0.07675730921674875,-0.128304651558312,-0.1740574694178645,-0.6448172833596746,0.13660475133676778,0.4134459192202071,1.303030736341881,-0.11452484110957294,-0.7485294916405733,-0.10480817481598684,-0.35380261440904304,-0.657305694923006,-0.0572486811483978,-0.04885759004623297,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.18696899870829373,1.0601329354526012,-0.14731499905723908,0.7590055449506797,4.0,Stable,Stable
0.015137241081255633,-0.024040211007838794,0.05219787647369753,0.06926407375561444,0.06853308995624295,0.49026300422059216,0.5984861566325844,0.14490824362501603,-0.058756848216309235,0.09380972771236895,-0.6648929520069208,-0.05958195418220305,-0.4961067006629623,-0.6033298646823333,-0.7144091897860901,-0.20521036831484496,-0.5947107157074065,-0.3640475697101329,-0.8121087916533575,0.009950748997275676,-0.029339034919588974,-0.4064483491720676,-0.03598145109454182,-0.8050529946822061,-0.8866170566357593,-0.8643831916681576,0.3543193573798125,-0.4412023597032191,-0.5283583468854233,-0.4085869096145928,-0.423900876816968,-0.09319535799339543,0.6196325663842304,-0.256532097598813,-0.38070699861381135,-0.26353869987564116,-0.013787233368571648,-0.30685651188757535,-0.5798731859658314,0.5488516508593045,-0.05655114371420019,0.26487700666444003,0.17685610328685472,0.10504625819887127,-0.5809198158408361,-0.19684112179048857,-0.8327713382781696,-0.6637295662852876,-0.038297288310704364,-0.11548875158238629,-0.1115023609534948,1.1082913405162753,0.8929819966742178,0.8154736432979225,0.22377550902304305,-0.10146678886494742,-0.6868098409915732,-0.10504207784346489,-0.055526250388963735,-0.6479345819794459,-0.11119362773796666,-0.04855336472152146,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.49779849302567847,-0.2701163347040908,-0.29239719648057677,-0.670270176757814,8.0,Stable,Positive
0.02468221005035046,-1.1113612003088271,1.673325631532923,0.06835713035259687,0.06726670344545507,0.05138057379900807,0.044799619157220305,1.1389572438388549,0.549110546483116,-0.061099737566624825,0.5855284540660294,0.15311335136524906,0.38652315356446415,0.5283479312842343,0.3748759364378016,0.15126152266788806,0.11867511341835368,0.267964852761328,0.3390236854214359,-0.09744947739288946,-0.005694540171592234,0.19981921905642883,0.009793290551826667,2.116730271356351,0.8808419723796279,0.0955011869035845,-0.2543419778943497,0.18732679083548015,0.409800928647802,0.22674265407368227,-0.2683957932580098,-0.07678657375754276,-0.379119641818054,0.022818280107468107,0.706206864803796,0.22414857391558166,-0.13322549027288952,0.46066423628637276,0.6470981832363115,-0.18505582975807724,-0.6127815864775162,-0.5703565960982032,-0.11613029083083727,0.32587170364668167,1.0101591086617872,-0.08279850816312406,0.4034527420817495,0.3873869827800521,-0.01558161717096181,-0.027003430348208984,-0.05080678201789912,-0.5007044696535214,-0.6017964351535402,-0.7310549715790692,0.7039945780594068,-0.10987793981377182,-0.3882589727359442,-0.11479698443205774,-0.5479090940666073,-0.2657270469242467,-0.0878348118849143,-0.043462703563271164,1.165262822919022,-0.4767950734231221,-0.22059034761505333,0.3868700677238011,0.9999996015769735,-0.16320175184577373,-0.4108156667661447,11.0,Stable,Negative
0.01462507201462128,1.96682920602214,-0.4045275895614125,0.05318911473672444,0.05140997968296431,0.005087920372608232,-0.013602397441140699,0.1581769733275367,-0.06033152395697151,-0.002118890830202684,0.011010510735214396,0.6139531800513948,0.02055467742138493,0.762063997842547,0.002470765079206162,0.6015418060144985,-0.8622304016295664,-0.340711726418879,-0.900657443736034,-0.01635134726154029,-0.028237583300893477,-0.36314352287003215,-0.033849087353251366,-0.8692265289492029,-0.9602611828447338,-0.820530605845083,1.2150045267909322,-1.161593463012959,-1.2362421638786751,-1.1728931516456005,-0.10178320373055452,-0.020527884948905013,0.0032854829440819625,-1.0080239587523296,-0.3860877603138985,-1.103444560293858,-0.24626526912876182,-0.5518099421558565,-1.0589762920352395,-0.2400988908043809,0.7941542393355774,0.49787361452730505,-0.10310867331449539,0.21385879653547354,-0.7206168997163647,-0.2640771298247624,-1.646408615657912,-1.6675458706426871,-0.046158276048746866,-0.09532961897725663,-0.12793043477604527,0.7472174776041555,0.44772884676807706,-0.19075759673474074,-0.8624767246625101,-0.007209112208497232,-1.0513863820345046,-0.08626081507973546,0.3304627575093734,-0.8741800230453957,-0.12234482123565497,-0.04554178965841093,-0.41874494894812614,0.6009160802210272,-0.22059034761505333,0.14777045671042824,-0.454798828951197,-0.3233301331270358,0.14450802128620002,5.0,Stable,Positive
0.02057278619247278,-0.7241261598535456,0.7385618449845612,0.06498428137272608,0.06439166379934204,0.024912471707714948,0.011407916084497345,0.22728494052816509,0.6426547972392133,-0.076692375209587,-0.022784662401892395,-0.5824579136530224,-0.35617757743178485,-1.0400098837781284,-0.15580143274819694,-0.3646846353334361,-0.6711449116851663,-0.08596210382269008,-0.24056749184699142,-0.17854760752423857,-0.018691669272199136,-0.04032572680031329,-0.015368601595400731,0.15000019176192186,-0.21563724006510301,-0.8692557012040547,0.4399123576527416,-0.37351460502982065,-0.4473355003620994,-0.3942561675765114,-0.41279337084847095,-0.09085124595970219,-0.5500772270058324,0.1998713364001814,0.8192028605056266,-0.6428510239354812,-0.11989532767196122,-0.24697900671088432,0.7697953201565255,-0.7171387532056792,-0.9219802737783007,-0.9119533177954544,-0.38958425867401625,0.2439422630167694,0.4440316147676614,-0.18132511993642536,0.05655312769503733,-0.4850397529441799,-0.026007575086440724,-0.007514162337481748,-0.02536199666733643,-0.6384826541857778,-0.5063850458879385,-0.5021547934192139,1.2997137592670938,-0.10734247970265501,-0.3695995434699674,-0.11689827720349989,0.036901170492892175,-0.21820211699619219,-0.09546457585701683,-0.046501122037385656,-0.09657387670396035,-0.4767950734231221,-0.22059034761505333,0.5781497565344994,0.06498871282833954,0.21412964110518978,-0.3470899976453839,10.0,Stable,Positive
0.016796186004158834,-0.2953235161855502,-0.017594217415992274,0.019852816679861985,0.018567052297009844,-0.028897024773288947,-0.056477220627948715,-0.4947551007840003,-0.10157100484080143,-0.08109899019564153,-0.5184472017461249,-1.0521600467369785,-0.8620751768060415,-0.584878596269835,-0.6492382847983359,-0.8431074363892095,-0.3271910297852464,-0.12679982958238453,-0.07152006514370014,-0.20484970378305453,-0.019793120890894637,-0.06394654114687805,-0.017500965336691193,0.6331891556546032,0.13621802959999735,0.7435449551779074,0.46844335774371804,-0.4992204351375606,-0.4643929417354308,-0.48979444783038745,-0.19064325147853065,-0.0556895654543036,-0.48709285351559833,0.6759473322094773,0.03899241399298738,-0.6089838521444241,-0.24519885612068756,0.09595579566470949,0.9392342235225358,-0.7232546488774907,-0.7698348879636291,-0.5703565960982032,-0.051022203249127894,0.31563052356794274,-0.11754053943487092,-0.1976169218831917,-0.1200503123563798,-0.0015261403741233894,-0.028554092241017872,-0.05168730870420789,-0.05780342909378994,-0.602058536435871,-1.073322286451658,-1.0424521682635424,-1.0748952764369457,-0.08290947074791669,1.1762624041805725,-0.060688695567421944,-0.3473976343286834,0.969251765994917,-0.051396400651114754,0.012145339717924775,-0.41874494894812614,-0.2772189338593908,-0.22059034761505333,-0.04350923210026998,-0.1646599539311055,-0.13663977363848825,-0.14225748975722385,7.0,Negative,Negative
0.00638811731166167,0.6213515230842972,8.79947364398149,-0.20357391625271257,-0.2046787983190255,-0.44981575100031973,-0.5875010573746469,-0.5306912437283271,-1.2638093778609378,0.06330239319352989,-1.0479049142274641,-1.5307244842187453,-1.6263034652224717,-1.2306729907072784,-1.2357764296881237,-1.1057709350080656,-1.7667017206997264,-0.4515569820523352,-1.5204980083147688,-0.0645718570693695,-0.03293711020732761,-0.5245524209048916,-0.04294717264942399,-1.1863192865037753,-1.5821449152760738,-0.9179807965630263,0.4969743578346944,-0.43153268046416215,-0.5795306710054173,-0.451579135728837,-0.3461483350374889,-0.07209834969015627,0.4531738650171831,0.6562747703991758,-0.4345146156146831,-0.43964799318913844,4.713355028172634,-0.5300363039097872,-0.276051704068158,0.14520253651974455,-1.3244293588364648,-1.5694776433745565,-0.7541895491315884,-0.05689240179618973,-0.3678311480451929,-0.18779012070895168,-0.5994025067816542,-0.5586179113787535,-0.036433533001919635,-0.15254616650291306,-0.2222045685118052,0.6015210066045282,1.0879530964778383,2.4712236629821542,1.6507357461218184,-0.1144988807671383,-0.23324217575705997,-0.11040650957201889,-0.13567745945013027,-0.31659880290357273,-0.09974059742379957,-0.04928708462229627,-0.17711664476500183,-0.4767950734231221,-0.22059034761505333,0.625969678737174,-0.4232154458770542,-0.5401969172244931,3.7677674941523183,,Stable,Negative
0.0019001711974666773,0.8073118532464381,-0.6100015175936392,0.0023365530096899844,0.0006909554497492253,-0.08770142673683105,-0.13066384432174122,-0.3123100673743414,-0.35624288679006705,-0.17634966797112783,0.10113097243416569,0.4367070920951847,-0.1731933393602454,-0.4557197173823461,-0.17442169131612673,0.5452567705961722,0.042240917440593606,-0.2026413202789598,-0.6189117325638817,-0.15662919397522534,-0.023538056394459342,-0.13480898418657244,-0.024751002057078753,-0.7333296328543863,-0.7229634428380383,-0.7084628865194482,0.43515719097091227,-0.3686797654102922,-0.5070365451687593,-0.3894792535638176,0.06482938579690072,0.012289683522800332,0.9750443882219804,-0.3588294190123807,-0.6389835602179954,-0.07388253784572141,-0.17588201059586023,-0.47015879873309613,-0.766840251749015,1.2827591314766864,1.051001826140991,2.041969778499851,4.695357381457481,0.09032456183568392,-0.6386207852676848,-0.17692891941110744,-1.0472183726263187,-0.7005186455025745,-0.04134203708248139,-0.10217993237661731,-0.1523584989454078,1.955547992524977,2.1706649485787954,2.1017299743789364,0.13524027516118434,-0.10074422600051654,-0.5978187167999913,-0.10080881649369819,0.23794637857084602,-0.6399021994563945,-0.11139485228228585,-0.04894451156757911,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.8325379484444004,-0.4034089175085239,-0.3012231702519849,-0.6338555086888078,3.0,Stable,Stable
0.015946882080531157,0.5754083826912977,0.5045707172984827,0.2563542418062089,0.2599139178278589,0.3057045112849117,0.38739663930483415,-0.3349774806161475,-0.1423423388828129,0.207025835815616,-0.7437483559935033,-0.9280877851676317,-1.0558231935876716,-1.21222172229478,-0.8261307411936689,-0.7117756870797816,-1.1807062182035666,-0.35821360888731946,-1.0455552380531408,0.13707754758155274,-0.029412465027502006,-0.35133311569674974,-0.03612360867729452,-0.9711492010203155,-1.1893762421615433,-1.04953855403225,0.29725735719785973,-0.3541752465517068,-0.4004275365854381,-0.3321562854114922,0.020399361922912605,-0.008807324780438807,-0.4780950858741363,1.1795649145531952,-0.3860877603138985,-0.4125542557562927,0.4338396267706018,-0.15444104416508916,-0.5448168611314844,-0.264562473491627,-0.8172780727875589,-0.35118182090516914,-0.5393328601119477,-0.22331157807569904,-0.512842794894247,-0.17020531860768007,-0.23988836096269855,-0.36941693254699237,-0.030344035458365583,-0.1275842311454641,-0.1776962610137389,-0.4246889195667595,-0.33353832620387774,0.9560671537412854,1.4574929523618245,-0.11484934539000599,-0.5102629333211772,-0.10630745487736255,-0.29695841619585167,-0.4263746973852761,-0.10207144839549681,-0.04870547738387722,-0.28450700217972374,-0.4767950734231221,-0.22059034761505333,-0.2228339403602996,-0.32471811561193087,0.9649258099263094,-0.2469496604556167,3.0,Positive,Positive
0.010662228529349388,-0.9779073163101142,0.04724488916539678,-0.00214914003766724,-0.003010413618460917,-0.08047840165178806,-0.12220008239581513,-0.4068497665048011,0.11075486732579048,-0.03872769225280952,-0.1579653549503194,-0.46724795648148576,-0.2270122329106981,1.899892216613281,-0.12787104489630224,-0.48663554540647636,0.6154973872737938,0.5149358609270989,0.9186148626898633,0.2642043461658298,0.0037779437491890703,0.3730385242645707,0.028131618726924604,0.7162372588236577,0.41442917305612315,2.989771851226502,-0.6632863125316776,0.7191591489836099,1.3181096817776972,0.6996571413303678,-0.32393332310049483,-0.09319535799339543,0.021281018227006024,-0.0361994053234364,-0.8004064112206104,0.6508749384829016,-0.13322549027288952,0.8961370012077617,0.845750690630944,-0.3501850128969883,-0.6422290805061625,-0.9178769603682392,-0.5653760951446315,0.04679954650104302,0.084159779131789,0.026847904938922505,1.0404865794100748,0.9970345812379492,0.008573389751802604,-0.032905822151717175,-0.012800138915402479,-0.23465004434985434,-0.44969132183156674,-0.5765183030752076,-0.06503252971253755,-0.11231388527888916,0.5274884020096867,-0.07757956173202547,-0.5685473632144327,0.7075299687854899,-0.022856052781843317,-0.04397272837234634,-0.25765941282604327,1.0000683593484898,-0.22059034761505333,0.7813844258958663,0.11388050357588263,0.009198935822398684,1.0503228895027297,4.0,NM,Stable
